cno4,occupation_title,exposure_nearest,exposure_weighted,exposure_rf,exposure_group,mean_parados,mean_contratos,pre_mean_parados,cno2,rank_exposure,validation_priority,manual_check,notes_for_reviewer,match_spanish_title,nearest_anthropic_occ_code,nearest_anthropic_title,nearest_anthropic_observed_exposure,nearest_cosine_similarity,spanish_embedding_text_short,weighted_match_rows,weighted_unique_anthropic_titles,weighted_mean_cosine,weighted_max_cosine,weighted_mean_anthropic_exposure,match_review_flag,validation_priority_order
2653,Profesionales de la venta de tecnologías de la información y las comunicaciones,0.2706,0.2706,0.2436761525396825,high,725.6031746031746,244.3492063492064,852.2857142857143,26,65,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Profesionales de la venta de tecnologías de la información y las comunicaci ones,41-4011,"Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products",0.2706,0.6594341716922197,"CNO occupation: 2653 Profesionales de la venta de tecnologías de la información y las comunicaci ones. Definition: Los profesionales de ventas de tecnología de la información y las comunicaci ones (TIC) venden, a escala mayorista, equipos, software y otros bienes y servicios de TIC, incluidas instalaciones, y suministran información especializada según se requiera. Typical tasks: procurar pedidos y vender bienes a establecimientos minoristas, industri ales, ma- yoristas y de otra índole; vender equipos técnicos, suministros y servicios afines a establecimientos empre- sariales o individuos; ex",1,1,0.6594341716922197,0.6594341716922197,0.2706,ok,2
5210,Jefes de sección de tiendas y almacenes,0.2627,0.2627,0.0997822646031746,high,5591.873015873016,1216.920634920635,6314.9047619047615,52,66,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Jefes de sección de tiendas y almacenes,41-1011,First-Line Supervisors of Retail Sales Workers,0.2627,0.6594493569544675,"CNO occupation: 5210 Jefes de sección de tiendas y almacenes. Definition: Los jefes de sección de tiendas y almacenes supervisan y coordinan las activida des de los dependientes, operadores de caja y demás empleados de establec imientos de venta al por mayor y al por menor como supermercados y grandes almacenes. Nota: Quienes exploten pequeñas tiendas y no tengan la gestión del establecimiento y la supervisión de personal como componentes significativas de su trabajo deben clasi- ficarse en el grupo primario 5300, Comerciantes propietarios de tiendas. Los gerentes de tiendas que, además de sup",1,1,0.6594493569544675,0.6594493569544675,0.2627,ok,2
1432,Directores y gerentes de empresas de comercio al por menor,0.2627,0.2627,0.1363873719841271,high,1012.3650793650794,74.82539682539682,1120.2857142857142,14,67,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Directores y gerentes de empresas de comercio al por menor,41-1011,First-Line Supervisors of Retail Sales Workers,0.2627,0.6758582003641695,"CNO occupation: 1432 Directores y gerentes de empresas de comercio al por menor. Definition: Los directores y gerentes de empresas de comercio al por menor planifican, organi- zan, coordinan y controlan las actividades de los establecimientos de venta de bienes al por menor. Son responsables de los presupuestos, la dotación de personal y la orientación de la explotación de las tiendas o de las unidades organizativas existentes dentro de las tiendas que venden tipos concretos de productos. Nota: Los directores y gerentes de empresas de comercio al por menor suelen estar empleados en establecimi",1,1,0.6758582003641695,0.6758582003641695,0.2627,ok,2
2329,Profesores y profesionales de la enseñanza no clasificados bajo otros epígrafes,0.2621,0.204008989102234,0.138201279047619,high,4590.666666666667,7497.412698412699,5447.190476190476,23,68,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Profesores y profesionales de la enseñanza no clasificados bajo otros epígrafes,25-1081,"Education Teachers, Postsecondary",0.2621,0.6578352251156325,"CNO occupation: 2329 Profesores y profesionales de la enseñanza no clasificados bajo otros epígrafes. Definition: Este grupo primario abarca a los profesionales de la enseñanza no clasificados sepa- radamente en los subgrupos principales 22, Profesionales de la enseñanza infantil a universitaria y 23, Otros profesionales de la enseñanza. Se incluyen, por ejemplo, quienes dan clases particulares sobre materias distintas de los idiomas, la música, las artes y la tecnología de la información. Así como aquellos que asesoran a los alumnos sobre temas educativos. Typical tasks: evaluar el nivel de c",2,2,0.6007344700432011,0.6012030019739011,0.20385,ok,2
2413,Químicos,0.2614,0.1549329008506393,0.1597572159523808,high,2061.9523809523807,250.968253968254,2357.095238095238,24,69,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Químicos,19-2031,Chemists,0.2614,0.760451274870571,"CNO occupation: 2413 Químicos. Definition: Los químicos investigan, perfeccionan o desarrollan conceptos, teorías y mét odos operativos o aplican los conocimientos científicos de la química para idear nuevos conocimientos o productos y para el control de la calidad y de los procesos. Typical tasks: realizar investigaciones y perfeccionar o desarrollar conceptos, instrumentos, teo- rías y métodos operativos de la química; efectuar experimentos, ensayos y análisis para investigar la composición quím ica, la energía y las transformaciones químicas de diversas sustancias, materiales y productos na",5,5,0.656317428891466,0.760451274870571,0.14796,ok,2
2713,"Analistas, programadores y diseñadores web y multimedia",0.249,0.2489999999999999,0.2747243151587301,high,2525.4444444444443,1664.968253968254,2138.333333333333,27,70,high_exposure,,Check large-cell influence and whether high exposure is plausible.,"Analistas, programadores y diseñadores Web y multimedia 99",15-1255,Web and Digital Interface Designers,0.249,0.6448903482921121,"CNO occupation: 2713 Analistas, programadores y diseñadores Web y multimedia 99. Definition: Los analistas, programadores y diseñadores Web y multimedia combinan conocimien- tos técnicos y de diseño para investigar, analizar, evaluar, diseñar, pr ogramar y modi- ficar sitios de Internet y aplicaciones en las que se unen texto, gr áficos, animaciones, imágenes, sonido y presentaciones de vídeo, así como otros medios interactivos. Typical tasks: analizar, diseñar y desarrollar sitios de Internet, aplicando una combinación de capacidades artísticas y creatividad con el conocimiento de la program ",1,1,0.6448903482921121,0.6448903482921121,0.249,ok,2
2921,Escritores,0.2462,0.3189705039045737,0.1956785883333333,high,620.936507936508,103.58730158730158,669.6666666666666,29,71,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Escritores,27-3043,Writers and Authors,0.2462,0.750115393236618,"CNO occupation: 2921 Escritores. Definition: Los escritores planifican, estudian y escriben libros, guiones, guiones gráficos, obras teatrales, ensayos, discursos, manuales, especificaciones y artículos no periodísticos (excluyéndose, pues, los trabajos para diarios, revistas y otras pu blicaciones periódi- cas) para su publicación o presentación. Typical tasks: concebir, escribir o corregir relatos, obras teatrales, guiones, obras de poesía y otras para su publicación o presentación; realizar investigaciones para establecer los hechos que van a formar parte del contenido de las obras y obtene",3,3,0.691841769558763,0.750115393236618,0.3223,ok,2
3323,Técnicos superiores en dietética,0.2446,0.2446,0.1229857723809523,high,893.1428571428571,25.88888888888889,1020.3809523809524,33,72,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Técnicos superiores en dietética,29-2051,Dietetic Technicians,0.2446,0.724037297571279,"CNO occupation: 3323 Técnicos superiores en dietética. Definition: Los técnicos superiores en dietética elaboran dietas adaptadas a personas o a colec- tivos, analizando sus comportamientos alimentarios y sus necesidades nutricionales. Typical tasks: elaborar y supervisar dietas adaptadas a personas y colectivos, según sus nece- sidades nutricionales; elaborar y supervisar dietas adaptadas a pacientes y colectivos, según su pa tolo- gía específica; controlar y supervisar la composición cualitativa de los alimentos para de terminar su calidad higiénico-dietética; supervisar la conservación, man",1,1,0.724037297571279,0.724037297571279,0.2446,ok,2
2621,Analistas de gestión y organización,0.2435,0.3271673981633952,0.2305139437301587,high,319.9047619047619,1125.031746031746,269.8095238095238,26,73,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Analistas de gestión y organización,13-1111,Management Analysts,0.2435,0.8081879741550593,"CNO occupation: 2621 Analistas de gestión y organización. Definition: Los analistas de gestión y organización ayudan a las organizaciones a conseguir una mayor eficacia y resolver los problemas organizativos. Estudian las estruct uras, los métodos, los sistemas y los procedimientos de las organizaciones. Typical tasks: facilitar y promover el desarrollo de objetivos, estrategias y planes encam inados a lograr la satisfacción de los clientes y el uso eficaz de los recursos de las organi- zaciones; analizar y evaluar sistemas y estructuras presentes; analizar los sistemas existentes con el perso",2,2,0.7367578360913063,0.8081879741550593,0.33615,ok,2
2810,Economistas,0.2418,0.1367176011992244,0.2180727488888888,high,3587.3015873015875,162.8095238095238,4041.428571428572,28,74,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Economistas,19-3011,Economists,0.2418,0.8029543335482153,"CNO occupation: 2810 Economistas. Definition: Los economistas realizan investigaciones, controlan datos, analizan inform ación y preparan informes y planes para resolver problemas económicos y empresari ales y 103 crean modelos para analizar, explicar y prever comportamientos y patr ones económi- cos. Prestan asesoramiento a empresas, agrupaciones de int erés y administraciones públicas con objeto de formular soluciones para problemas económicos o empresaria- les actuales o previstos. Typical tasks: prever cambios en el entorno económico para la presupuestación a corto plazo, la planificación ",2,2,0.71005618936013,0.8029543335482153,0.1209,ok,2
1222,Directores de publicidad y relaciones públicas,0.2315,0.2315,0.1637166805555558,high,605.6349206349206,135.79365079365078,698.4285714285714,12,75,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Directores de publicidad y relaciones públicas,11-2032,Public Relations Managers,0.2315,0.7347259700462845,"CNO occupation: 1222 Directores de publicidad y relaciones públicas. Definition: Los directores de publicidad y relaciones públicas planifican, dirigen y coordi nan las actividades de publicidad, relaciones públicas e información al público de una empre- sa u organización, o de empresas que prestan servicios relaciona dos a otras empre- sas u organizaciones. Typical tasks: planificar dirigir y coordinar las actividades de publicidad y relaciones públ icas de la empresa u organización; negociar contratos de publicidad con clientes o con periódicos, emisoras de radio y televisión, organizaciones",1,1,0.7347259700462845,0.7347259700462845,0.2315,ok,2
3128,Técnicos en metalurgia y minas,0.229,0.229,0.1193291192063493,high,1147.8253968253969,861.0,1339.952380952381,31,76,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Técnicos en metalurgia y minas,19-4043,"Geological Technicians, Except Hydrologic Technicians",0.229,0.6547575433247239,"CNO occupation: 3128 Técnicos en metalurgia y minas. Definition: Los técnicos en metalurgia y minas ejecutan tareas técnicas rel acionadas con la in- vestigación y experimentación en materia de metalurgia, con el desarrollo de métodos perfeccionados de extracción de minerales sólidos, pe tróleo y gas, y con el proyecto, construcción, funcionamiento, mantenimiento y reparación de minas e instalaciones mineras, sistemas para el transporte y alm acenamiento de petróleo y gas natural e instalaciones de extracción de metales de sus minerales respectivos y su refino. Typical tasks: prestar asistenci",1,1,0.6547575433247239,0.6547575433247239,0.229,ok,2
2323,Profesores de enseñanza no reglada de música y danza,0.2142,0.2142,0.1191563192857142,high,1701.3103448275865,1232.1724137931035,2125.1052631578946,23,77,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Profesores de enseñanza no reglada de música y danza,25-1121,"Art, Drama, and Music Teachers, Postsecondary",0.2142,0.6733861246124954,"CNO occupation: 2323 Profesores de enseñanza no reglada de música y danza. Definition: Los profesores de enseñanza no reglada de música y danza enseñan a los alum nos la práctica, la teoría y la interpretación de la música y la danza al mar gen de los sis- temas generales de enseñanza primaria, secundaria y superior, si bien pueden impar- tir esa enseñanza de forma particular o en pequeños grupos como actividad ajena al plan de estudios en colaboración con centros educativos. Nota: Aquellos profesores de enseñanza primaria o secundaria que impartan música o danza se recogerán en los grupos pri",1,1,0.6733861246124954,0.6733861246124954,0.2142,ok,2
2324,Profesores de enseñanza no reglada de artes,0.2142,0.2142,0.1236127361904762,high,673.063492063492,228.23809523809524,823.047619047619,23,78,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Profesores de enseñanza no reglada de artes,25-1121,"Art, Drama, and Music Teachers, Postsecondary",0.2142,0.7686902953926212,"CNO occupation: 2324 Profesores de enseñanza no reglada de artes. Definition: Los profesores de enseñanza no reglada de artes enseñan a los alumnos la prác tica, la teoría y la interpretación de arte dramático, las artes visuales y otras artes (excluida la música y la danza) al margen de los sistemas generales de enseñan za primaria, secundaria y superior, si bien pueden impartir esa enseñanza de forma particular o en pequeños grupos como actividad ajena al plan de est udios en colaboración con cen- tros educativos. Nota: Aquellos profesores de enseñanza primaria o secundaria que impartan a rt",1,1,0.7686902953926212,0.7686902953926212,0.2142,ok,2
2416,Estadísticos,0.2107,0.3144818981522839,0.1497432067460317,high,203.7142857142857,46.04761904761905,227.7142857142857,24,79,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Estadísticos 60,15-2041,Statisticians,0.2107,0.8009470126097329,"CNO occupation: 2416 Estadísticos 60. Definition: Los estadísticos investigan, perfeccionan o desarrollan conceptos, teorías, mét odos operativos y técnicas estadísticas y los aplican a una amplia gama de t areas, o pres- tan asesoramiento sobre ellas, en ámbitos como la economía, las ciencias sociales, la medicina otras esferas científicas y técnicas. Typical tasks: estudiar, perfeccionar y desarrollar teorías y técnicas estadísticas; aplicar las matemáticas, la estadística, la teoría de la probabilidad y la teoría de riesgos para evaluar los posibles efectos financieros de eventos futuros; p",2,2,0.685108768084704,0.8009470126097329,0.3356,ok,2
3404,"Profesionales de apoyo en servicios estadísticos, matemáticos y afines",0.2107,0.5099,0.2282813730158732,high,123.61904761904762,114.76190476190476,132.71428571428572,34,80,high_exposure,,Check large-cell influence and whether high exposure is plausible.,"Profesionales de apoyo en servicios estadísticos, matemáticos y afines",15-2041,Statisticians,0.2107,0.7366181973245625,"CNO occupation: 3404 Profesionales de apoyo en servicios estadísticos, matemáticos y afines. Definition: Los profesionales de nivel medio de servicios estadísticos, matemáticos y actua riales asisten en la planificación de la recogida, el tratamiento y la presentación de datos estadísticos, matemáticos o actuariales, así como en la realización de estas operacio- nes, trabajando normalmente bajo la dirección de estadísticos, matemáticos o actua- rios. Typical tasks: transmitir los pedidos y vender mercancías al por menor, a la industria, a mayoris- tas u otros establecimientos; asistir en la pl",1,1,0.7361452480667005,0.7361452480667005,0.5099,ok,2
2922,Periodistas,0.2098,0.2098,0.1508683848412699,high,6368.650793650793,1579.031746031746,7030.761904761905,29,81,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Periodistas,27-3023,"News Analysts, Reporters, and Journalists",0.2098,0.7767196497267228,"CNO occupation: 2922 Periodistas. Definition: Los periodistas investigan, examinan, interpretan y comunican noticias e info rmacio- nes de interés público a través de la prensa, la televisión, la radio y otros medios. Typical tasks: reunir noticias locales, nacionales e internacionales mediante la realización de entrevistas, el estudio y la observación, la asistencia a actos públicos, la búsque- da de documentos, la revisión de trabajos escritos y la asistencia a la proyección de películas y la representación de obras teatrales; reunir, comentar y redactar noticias e informaciones de actualida",1,1,0.7767196497267228,0.7767196497267228,0.2098,ok,2
2427,Enólogos,0.2038,0.2038,0.1129802845238095,high,80.77777777777777,14.793650793650794,84.19047619047619,24,82,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Enólogos,19-4013,Food Science Technicians,0.2038,0.4888730903989041,"CNO occupation: 2427 Enólogos. Definition: Los enólogos son técnicos responsables de la elaboración y producción de di stintos tipos de vinos y productos derivados o afines. Su ámbito de actuación abarca todas las fases del proceso: la selección de las variedades de vid en la plantación, las técni- cas de cultivo relacionadas con la calidad, la elaboración del producto en las instala- ciones y su comercialización. Typical tasks: planificar la producción de acuerdo con las condiciones del mercado; seleccionar las variedades vegetales que deben plantarse y controlar las técnicas de cultivo y rec",1,1,0.4888730903989041,0.4888730903989041,0.2038,low_similarity,2
2912,"Bibliotecarios, documentalistas y afines",0.2032,0.2032,0.1357644686507937,high,1346.7936507936508,145.28571428571428,1555.142857142857,29,83,high_exposure,,Check large-cell influence and whether high exposure is plausible.,"Bibliotecarios, documentalistas y afines",25-4022,Librarians and Media Collections Specialists,0.2032,0.7504048043126855,"CNO occupation: 2912 Bibliotecarios, documentalistas y afines. Definition: Los bibliotecarios, documentalistas y afines reúnen, seleccionan, amplían, organizan y mantienen bibliotecas y otros archivos de información, organizan y co ntrolan otros servicios de biblioteca y facilitan información a los usuarios. Typical tasks: organizar, ampliar y conservar colecciones sistemáticas de libros, revistas y otras obras disponibles en forma impresa, audiovisual o digital; seleccionar y recomendar nuevas adquisiciones de libros, revistas y otras obras disponibles en forma impresa, audiovisual o digital;",1,1,0.7504048043126855,0.7504048043126855,0.2032,ok,2
3522,Agentes de compras,0.2004,0.2212453090698213,0.1700493785714285,high,6272.158730158731,417.7936507936508,7092.857142857143,35,84,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Agentes de compras 156,11-3061,Purchasing Managers,0.2004,0.6925400724201742,"CNO occupation: 3522 Agentes de compras 156. Definition: Los agentes de compras gestionan la compra de bienes y servicios para su uso o pa- ra la reventa en nombre de establecimientos industriales, comerciales o gu bernamen- tales o de otras organizaciones. Typical tasks: determinar o negociar los términos y las condiciones del contrato; adjudicar los contratos a los proveedores o recomendar la adjudicación de contra- tos para la compra de equipo, materias primas y servicios y la compra de mercan- cías para su reventa; obtener información acerca de las necesidades y existencias; redactar espec",2,2,0.6691600260096358,0.6925400724201742,0.222,ok,2
3312,Técnicos en imagen para el diagnóstico,0.199,0.0519619309515201,0.0701991157936507,high,1652.2380952380952,884.984126984127,1531.571428571429,33,85,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Técnicos en imagen para el diagnóstico,29-1224,Radiologists,0.199,0.734347188398651,"CNO occupation: 3312 Técnicos en imagen para el diagnóstico. Definition: Los técnicos en imagen para el diagnóstico obtienen registros gráficos del cuer po hu- mano, de tipo morfológico y funcional con fines diagnósticos, preparando, manejando y controlando los equipos, interpretando y validando los resultados técnicos en condi- ciones de calidad y de seguridad ambiental, bajo la supervisión correspondiente. Typical tasks: obtener registros gráficos del cuerpo humano, utilizando equipos radiográficos; obtener registros gráficos del cuerpo humano, utilizando equipos de proc esamien- to informát",5,5,0.6601688580702482,0.734347188398651,0.0476,ok,2
2723,Analistas de redes informáticas,0.1987,0.3327290045256978,0.2459904230952379,high,247.42857142857144,226.1904761904762,174.47619047619048,27,86,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Analistas de redes informáticas,15-1241,Computer Network Architects,0.1987,0.7318467392779499,"CNO occupation: 2723 Analistas de redes informáticas. Definition: Los analistas de redes informáticas investigan, analizan, diseñan, prueban y r eco- miendan estrategias en materia de arquitectura y desarrollo de redes; ejec utan, ges- tionan, mantienen y configuran equipos y software de redes, y se ocupan de tareas de seguimiento, solución de problemas y optimización del rendimiento. Typical tasks: analizar, desarrollar, interpretara y evaluar especificaciones de arquitectura y de diseño de sistemas complejos, modelos de datos y diagramas en el des arrollo, la configuración y la integración d",2,2,0.6861167901591743,0.7318467392779499,0.3423,ok,2
3731,Fotógrafos,0.195,0.195,0.1364589277777776,high,3436.4126984126983,414.1111111111111,4058.714285714286,37,87,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Fotógrafos,27-4021,Photographers,0.195,0.7789430718956994,"CNO occupation: 3731 Fotógrafos. Definition: Los fotógrafos manejan cámaras para fotografiar personas, sucesos, escenas, mate- riales, productos y otros temas. Typical tasks: hacer fotografías con fines científicos, industriales, publicitarios y comerciales o de otra índole y para ilustrar noticias y otros textos escritos en diarios, revistas y otras publicaciones; retratar a personas y grupos de personas; estudiar los requisitos de un encargo concreto y decidir sobre el tipo de c ámara, película, iluminación y accesorios que deben emplearse; determinar la composición de la imagen, efectuar aj",1,1,0.7789430718956994,0.7789430718956994,0.195,ok,2
5891,Asistentes personales o personas de compañía,0.1875,0.0,0.1018079826190477,high,9972.36507936508,923.2857142857144,9819.619047619048,58,89,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Asistentes personales o personas de compañía,39-6012,Concierges,0.1875,0.6550511780713673,"CNO occupation: 5891 Asistentes personales o personas de compañía. Definition: Los asistentes personales o personas de compañía atienden a distintas neces idades del cliente o empleador y/o les hacen compañía. Typical tasks: acompañar a sus empleadores sea durante sus visitas a distintos lugares o leyén- doles en voz alta, conversando o participando con ellos en diversas a ctividades deportivas o de otra índole; ayudar a entretener a los visitantes que acudan a casa del empleador; mantener en orden y buen estado la ropa y los efectos personales del empleador. Examples included: Ayudantes de cá",1,1,0.6093887086068961,0.6093887086068961,0.0,ok,2
3402,Comerciales de préstamos y créditos,0.1857,0.1884124852794337,0.1170950546031746,high,506.9206349206349,79.6984126984127,565.5238095238095,34,90,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Comerciales de préstamos y créditos,13-2072,Loan Officers,0.1857,0.7443055982051904,"CNO occupation: 3402 Comerciales de préstamos y créditos. Definition: Los comerciales de préstamos y créditos analizan y evalúan la información f inanciera sobre solicitudes de crédito y préstamo, y determinan la aprobación o desaprobación del solicitante, o recomiendan una u otra a los miembros de la dirección. Typical tasks: entrevistar a los solicitantes de créditos personales, hipotecarios, para estudiantes y para empresas; investigar y evaluar la situación financiera, las referencias, el crédito y la c apaci- dad de reembolsar el préstamo del solicitante del mismo; presentar las solicitud",4,4,0.6874598761115309,0.7443055982051904,0.1879,ok,2
3611,Supervisores de secretaría,0.1856,0.1563861201224199,0.1653747324603173,high,31.857142857142858,47.90476190476191,29.952380952380956,36,91,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Supervisores de secretaría,43-1011,First-Line Supervisors of Office and Administrative Support Workers,0.1856,0.7466403049011874,"CNO occupation: 3611 Supervisores de secretaría. Definition: Los supervisores de secretaría supervisan y coordinan las actividades de los tr abaja- dores del gran grupo 4, Empleados contables, administrativos y otros e mpleados de oficina. Typical tasks: coordinar, asignar y revisar el trabajo de los oficinistas que realizan las t areas si- guientes: procesar texto; mantener y archivar registros; manejar tel éfonos y cen- tralitas; grabar datos; realizar tareas de autoedición; realizar otras activ idades que requieran conocimientos administrativos y de ofimática generales; elaborar calendarios",6,6,0.654559897208464,0.7466403049011874,0.15628333333333333,ok,2
1113,Directores de organizaciones de interés social,0.1808,0.1808,0.1220273286507936,high,154.4920634920635,37.93650793650794,174.61904761904762,11,92,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Directores de organizaciones de interés social,11-9151,Social and Community Service Managers,0.1808,0.6631606498367424,"CNO occupation: 1113 Directores de organizaciones de interés social. Definition: Los directores de organizaciones de interés social definen, formulan y orientan la polí- tica de estas organizaciones, tales como partidos políticos, sindicatos, org anizaciones de empleadores, asociaciones industriales, organizaciones humanit arias o de benefi- cencia y asociaciones deportivas, representan a las organizaci ones y actúan en su nombre. Typical tasks: definir y formular la política, los estatutos y reglamentos de la organización; planificar, dirigir y coordinar el funcionamiento general de la organi",1,1,0.6631606498367424,0.6631606498367424,0.1808,ok,2
1324,Directores de servicios sociales para personas mayores,0.1808,0.1808,0.1037007752380953,high,61.11111111111112,42.77777777777778,70.38095238095238,13,93,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Directores de servicios sociales para personas mayores,11-9151,Social and Community Service Managers,0.1808,0.6881411847336527,"CNO occupation: 1324 Directores de servicios sociales para personas mayores. Definition: Los directores de servicios sociales para personas mayores planifican, organi zan, di- rigen, controlan y coordinan la prestación de servicios para personas de edad en la comunidad y en residencias asistidas, urbanizaciones para jubilados e inst ituciones similares para personas mayores. Typical tasks: orientar y gestionar globalmente el servicio, instalación, organización o centro; dirigir, supervisar y evaluar las actividades profesionales del personal médi co, de 19 enfermería, técnico, administrativo, ",1,1,0.6881411847336527,0.6881411847336527,0.1808,ok,2
1325,Directores de otros servicios sociales,0.1808,0.1808,0.1077934740476189,high,39.15873015873016,29.047619047619047,37.80952380952381,13,94,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Directores de otros servicios sociales,11-9151,Social and Community Service Managers,0.1808,0.7399577122972655,"CNO occupation: 1325 Directores de otros servicios sociales. Definition: Los directores de otros servicios sociales planifican, dirigen y coordinan la prestación de servicios sociales y comunitarios, como los de ayuda a las rentas, los de asistencia familiar, los de servicios para niños y los demás programas comunitarios. Typical tasks: establecer la orientación general de un servicio, organización o centro y aten der a su gestión; elaborar, aplicar y supervisar procedimientos, políticas y normas para el personal; supervisar y evaluar los recursos asignados a la prestación de servicios de bie-",1,1,0.7399577122972655,0.7399577122972655,0.1808,ok,2
4222,Codificadores y correctores de imprenta,0.1781,0.1781,0.1377668068253967,high,253.46031746031747,71.19047619047619,276.8095238095238,42,95,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Codificadores y correctores de imprenta,43-9081,Proofreaders and Copy Markers,0.1781,0.6520486327815831,"CNO occupation: 4222 Codificadores y correctores de imprenta. Definition: Los codificadores y correctores de imprenta transcriben y codifican información: verifi- can y corrigen pruebas y desempeñan otras tareas administrativas semejantes. Typical tasks: transcribir y codificar información, clasificar información a efectos de su tr atamien- to informatizado; clasificar formularios y marcarlos con números de identificación; clasificar documentos para su archivo o agrupar páginas; escribir direcciones a mano en circulares y sobres; cotejar con los originales las pruebas de imprenta y materiales ",1,1,0.6520486327815831,0.6520486327815831,0.1781,ok,2
5412,Vendedores en mercados ocasionales y mercadillos,0.1758,0.1758,0.0828516138095238,high,2945.5238095238096,761.5555555555555,3374.095238095238,54,96,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Vendedores en mercados ocasionales y mercadillos,41-9091,"Door-to-Door Sales Workers, News and Street Vendors, and Related Workers",0.1758,0.6742401790579317,"CNO occupation: 5412 Vendedores en mercados ocasionales y mercadillos. Definition: Los vendedores en mercados ocasionales y mercadillos venden diversos productos en paradas situadas en mercados al aire libre o cubiertos, en calles u otros espacios abiertos. Nota: Los vendedores en la calle, en puesto de mercado, de productos de al imenta- ción frescos no destinados al consumo inmediato (como frutas, hortalizas, carne y productos lácteos) deben clasificarse en el grupo primario 5412, Vende dores en mer- cados ocasionales y mercadillos. Los vendedores en la calle y en puestos de mercado de alime",1,1,0.6742401790579317,0.6742401790579317,0.1758,ok,2
9420,"Repartidores de publicidad, limpiabotas y otros trabajadores de oficios callejeros",0.1758,0.1758,0.0328760633333333,high,1456.8253968253969,833.7619047619048,1640.571428571429,94,97,high_exposure,,Check large-cell influence and whether high exposure is plausible.,"Repartidores de publicidad, limpiabotas y otros trabajadores de oficios callejeros",41-9091,"Door-to-Door Sales Workers, News and Street Vendors, and Related Workers",0.1758,0.6326494025756381,"CNO occupation: 9420 Repartidores de publicidad, limpiabotas y otros trabajadores de oficios callejeros. Definition: Estos trabajadores prestan diversos servicios en calles y otros lugares públicos, como los de limpieza de calzado, lavado de parabrisas de automóviles, realiz ación de reca- dos, reparto de folletos, cuidado de bienes y otros semejantes. Typical tasks: procurarse los materiales necesarios para prestar sus servicios; acercarse a la gente de la calle para ofrecerle sus servicios; limpiar y lustrar zapatos; 336 limpiar parabrisas y ventanas de automóviles; hacer recados; ayudar a l",1,1,0.6326494025756381,0.6326494025756381,0.1758,ok,2
5499,Vendedores no clasificados bajo otros epígrafes,0.1758,0.1758,0.1200045508730158,high,344.3968253968254,2457.5396825396824,357.1904761904762,54,98,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Vendedores no clasificados bajo otros epígrafes,41-9091,"Door-to-Door Sales Workers, News and Street Vendors, and Related Workers",0.1758,0.600993372978535,"CNO occupation: 5499 Vendedores no clasificados bajo otros epígrafes. Definition: Este grupo primario abarca los vendedores no clasificados en ningún otro epí grafe de los subgrupos principales 52, Vendedores en tiendas y almacenes y 54, Vendedores excepto en tiendas y almacenes. Examples included: Dependientes de alquiler de coches",1,1,0.600993372978535,0.600993372978535,0.1758,ok,2
5411,Vendedores en quioscos,0.1758,0.1758,0.1304257214285714,high,340.23809523809524,264.031746031746,386.6666666666667,54,99,high_exposure,,Check large-cell influence and whether high exposure is plausible.,Vendedores en quioscos,41-9091,"Door-to-Door Sales Workers, News and Street Vendors, and Related Workers",0.1758,0.6723860088814094,"CNO occupation: 5411 Vendedores en quioscos. Definition: Los vendedores en quioscos venden diversos productos en quioscos permanen tes situados en calles u otros espacios abiertos. 203 Typical tasks: obtener de las autoridades locales competentes el permiso necesario para instalar un puesto de venta en un lugar concreto de una calle, un mercado u otro espacio abierto; obtener la licencia de explotación de un quiosco municipal; determinar la combinación de productos que van a venderse, las existencias y los niveles de precios; comprar o contratar un suministro regular de los bienes que van a ve",1,1,0.6723860088814094,0.6723860088814094,0.1758,ok,2
